t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
4.690000000000000000e+02,0.000000000000000000e+00,5.551613797620441915e+01,6.711938379646326780e+00,4.955352434249873284e+01,-7.493247459406432442e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.700000000000000000e+02,0.000000000000000000e+00,5.561987795546364310e+01,6.711938379646326780e+00,4.959432639951786115e+01,-6.863868237005432693e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.710000000000000000e+02,0.000000000000000000e+00,5.571833159915560429e+01,6.711938379646326780e+00,4.963512845653698946e+01,-6.287352370277122793e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.720000000000000000e+02,0.000000000000000000e+00,5.581194292167948845e+01,6.711938379646326780e+00,4.967593051355611777e+01,-5.759259715229593235e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.730000000000000000e+02,0.000000000000000000e+00,5.590111864339890957e+01,6.711938379646326780e+00,4.971673257057524609e+01,-5.275523068226647405e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.740000000000000000e+02,0.000000000000000000e+00,5.598623132307432115e+01,6.711938379646326780e+00,4.975753462759437440e+01,-4.832416841663826901e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.750000000000000000e+02,0.000000000000000000e+00,5.606762222719345345e+01,6.711938379646326780e+00,4.979833668461350271e+01,-4.426528370663724843e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.760000000000000000e+02,0.000000000000000000e+00,5.614560395829857953e+01,6.711938379646326780e+00,4.983913874163263102e+01,-4.054731629803789428e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.770000000000000000e+02,0.000000000000000000e+00,5.622046286255297787e+01,6.711938379646326780e+00,4.987994079865175934e+01,-3.714163157451109143e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.780000000000000000e+02,0.000000000000000000e+00,5.629246123508911381e+01,6.711938379646326780e+00,4.992074285567088765e+01,-3.402200002280975077e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.119100000000000250e+01,5.000000000000000000e+01
4.790000000000000000e+02,0.000000000000000000e+00,5.558766406319568176e+01,6.352038975099254081e+00,4.995935707436449746e+01,-7.237319862680720028e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.128799999999999670e+01,5.000000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,5.568706659526232983e+01,6.352038975099254081e+00,4.999797129305810728e+01,-6.629436728950324209e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.128799999999999670e+01,5.000000000000000000e+01
4.810000000000000000e+02,0.000000000000000000e+00,5.449639200760891100e+01,5.754680169613864749e+00,5.003295415123205458e+01,-1.291242313237004780e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.144899999999999807e+01,5.000000000000000000e+01
4.820000000000000000e+02,0.000000000000000000e+00,5.566940329630102013e+01,6.233309274630095764e+00,5.007084660882858884e+01,-6.347525871576652490e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.132000000000000028e+01,5.000000000000000000e+01
4.830000000000000000e+02,0.000000000000000000e+00,5.498643515687154348e+01,5.873409870082996420e+00,5.010655122809961171e+01,-9.935259413110659743e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.141700000000000159e+01,5.000000000000000000e+01
4.840000000000000000e+02,0.000000000000000000e+00,5.485019082366169840e+01,5.754680169613864749e+00,5.014153408627355901e+01,-1.046023432225723804e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.144899999999999807e+01,5.000000000000000000e+01
4.850000000000000000e+02,0.000000000000000000e+00,5.471763414332227882e+01,5.635950469144706432e+00,5.017579518335042366e+01,-1.094111509172854380e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.148100000000000165e+01,5.000000000000000000e+01
4.860000000000000000e+02,0.000000000000000000e+00,5.458041356817808065e+01,5.513510465535896188e+00,5.020931196429592802e+01,-1.142408861653744001e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.870000000000000000e+02,0.000000000000000000e+00,5.470988452718947315e+01,5.513510465535896188e+00,5.024282874524143239e+01,-1.046454683587856316e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.880000000000000000e+02,0.000000000000000000e+00,5.483129602115524648e+01,5.513510465535896188e+00,5.027634552618693675e+01,-9.585599705675844628e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.890000000000000000e+02,0.000000000000000000e+00,5.494532498752754179e+01,5.513510465535896188e+00,5.030986230713244112e+01,-8.780477851407947343e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.900000000000000000e+02,0.000000000000000000e+00,5.505259150585148120e+01,5.513510465535896188e+00,5.034337908807794548e+01,-8.042980477623618007e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.910000000000000000e+02,0.000000000000000000e+00,5.515366357342292503e+01,5.513510465535896188e+00,5.037689586902344985e+01,-7.367427611364192330e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.920000000000000000e+02,0.000000000000000000e+00,5.524906147982512294e+01,5.513510465535896188e+00,5.041041264996895421e+01,-6.748616356797222382e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.930000000000000000e+02,0.000000000000000000e+00,5.533926181403553812e+01,5.513510465535896188e+00,5.044392943091445858e+01,-6.181780824148183084e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.940000000000000000e+02,0.000000000000000000e+00,5.542470113496430884e+01,5.513510465535896188e+00,5.047744621185996294e+01,-5.662555424315466324e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.950000000000000000e+02,0.000000000000000000e+00,5.550577933369383032e+01,5.513510465535896188e+00,5.051096299280546731e+01,-5.186941246475336165e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.960000000000000000e+02,0.000000000000000000e+00,5.558286271331409267e+01,5.513510465535896188e+00,5.054447977375097167e+01,-4.751275259727726352e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.151400000000000290e+01,5.000000000000000000e+01
4.970000000000000000e+02,0.000000000000000000e+00,5.489009272156829411e+01,5.157321364128475416e+00,5.057583127140524937e+01,-8.430599139654307850e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.160999999999999943e+01,5.000000000000000000e+01
4.980000000000000000e+02,0.000000000000000000e+00,5.472887600760318350e+01,5.034881360519665172e+00,5.060643845292816678e+01,-9.124438058446461275e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.164300000000000068e+01,5.000000000000000000e+01
4.990000000000000000e+02,0.000000000000000000e+00,5.483612194636962300e+01,5.034881360519665172e+00,5.063704563445108420e+01,-8.358050486011208147e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.164300000000000068e+01,5.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,5.339656141193316330e+01,4.318792854565144168e+00,5.066329969435725644e+01,-1.585531136989238643e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.010000000000000000e+02,0.000000000000000000e+00,5.407476600087586860e+01,4.559962558643086084e+00,5.069101983149186452e+01,-1.176216389259080675e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.177100000000000080e+01,5.000000000000000000e+01
5.020000000000000000e+02,0.000000000000000000e+00,5.368250265930218035e+01,4.318792854565144168e+00,5.071727389139803677e+01,-1.353564086661003252e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.030000000000000000e+02,0.000000000000000000e+00,5.407784445626997183e+01,4.437522555034275840e+00,5.074424971240128457e+01,-1.103927811165591910e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.180400000000000205e+01,5.000000000000000000e+01
5.040000000000000000e+02,0.000000000000000000e+00,5.446092154009712516e+01,4.559962558643086084e+00,5.077196984953589265e+01,-8.710108680818561266e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.177100000000000080e+01,5.000000000000000000e+01
5.050000000000000000e+02,0.000000000000000000e+00,5.429842114595554392e+01,4.437522555034275840e+00,5.079894567053914045e+01,-9.380470796178741466e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.180400000000000205e+01,5.000000000000000000e+01
5.060000000000000000e+02,0.000000000000000000e+00,5.414878818667678928e+01,4.318792854565144168e+00,5.082519973044531270e+01,-9.952043983336705812e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.070000000000000000e+02,0.000000000000000000e+00,5.425863230199571774e+01,4.318792854565144168e+00,5.085145379035148494e+01,-9.116143429209113691e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.080000000000000000e+02,0.000000000000000000e+00,5.461685347969098103e+01,4.437522555034275840e+00,5.087842961135473274e+01,-6.990986866980276604e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.180400000000000205e+01,5.000000000000000000e+01
5.090000000000000000e+02,0.000000000000000000e+00,5.444715056348839965e+01,4.318792854565144168e+00,5.090468367126090499e+01,-7.763259623376508323e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.100000000000000000e+02,0.000000000000000000e+00,5.505738770222421863e+01,4.559962558643086084e+00,5.093240380839551307e+01,-4.349786648143789125e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.177100000000000080e+01,5.000000000000000000e+01
5.110000000000000000e+02,0.000000000000000000e+00,5.512164293783315117e+01,4.559962558643086084e+00,5.096012394553012115e+01,-3.984435663400539562e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.177100000000000080e+01,5.000000000000000000e+01
5.120000000000000000e+02,0.000000000000000000e+00,5.543822751583704900e+01,4.678692259112243512e+00,5.098856584376180479e+01,-2.290305870370027697e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.173899999999999721e+01,5.000000000000000000e+01
5.130000000000000000e+02,0.000000000000000000e+00,5.625210043469984811e+01,5.034881360519665172e+00,5.101917302528472220e+01,1.980460488954604303e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.164300000000000068e+01,5.000000000000000000e+01
5.140000000000000000e+02,0.000000000000000000e+00,5.549987907530790210e+01,4.678692259112243512e+00,5.104761492351640584e+01,-2.264281073207486394e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.173899999999999721e+01,5.000000000000000000e+01
5.150000000000000000e+02,0.000000000000000000e+00,5.477316403904450226e+01,4.318792854565144168e+00,5.107386898342257808e+01,-6.194977989432188803e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.160000000000000000e+02,0.000000000000000000e+00,5.485145148568857110e+01,4.318792854565144168e+00,5.110012304332875033e+01,-5.674644122053278394e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.170000000000000000e+02,0.000000000000000000e+00,5.492536849979835267e+01,4.318792854565144168e+00,5.112637710323492257e+01,-5.198014580017146224e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.180000000000000000e+02,0.000000000000000000e+00,5.499528216646545786e+01,4.318792854565144168e+00,5.115263116314109482e+01,-4.761418512407842862e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.190000000000000000e+02,0.000000000000000000e+00,5.506152873825782024e+01,4.318792854565144168e+00,5.117888522304726706e+01,-4.361493393545912700e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.200000000000000000e+02,0.000000000000000000e+00,5.512441622493133053e+01,4.318792854565144168e+00,5.120513928295343931e+01,-3.995159125872538852e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.210000000000000000e+02,0.000000000000000000e+00,5.518422676562412477e+01,4.318792854565144168e+00,5.123139334285961155e+01,-3.659594318006297864e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.220000000000000000e+02,0.000000000000000000e+00,5.524121880180356925e+01,4.318792854565144168e+00,5.125764740276578380e+01,-3.352214555273575480e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.183599999999999852e+01,5.000000000000000000e+01
5.230000000000000000e+02,0.000000000000000000e+00,5.426605576127155217e+01,3.840163749548886507e+00,5.128099186324936198e+01,-8.550998515266977629e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.196500000000000341e+01,5.000000000000000000e+01
5.240000000000000000e+02,0.000000000000000000e+00,5.385042643774549731e+01,3.602704348610596519e+00,5.130289280153878906e+01,-1.055170712403885824e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.202900000000000347e+01,5.000000000000000000e+01
5.250000000000000000e+02,0.000000000000000000e+00,5.396095417317071252e+01,3.602704348610596519e+00,5.132479373982821613e+01,-9.665439152680985746e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.202900000000000347e+01,5.000000000000000000e+01
5.260000000000000000e+02,0.000000000000000000e+00,5.457483395017374761e+01,3.840163749548886507e+00,5.134813820031179432e+01,-6.134679996869309981e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.196500000000000341e+01,5.000000000000000000e+01
5.270000000000000000e+02,0.000000000000000000e+00,5.387553006043304293e+01,3.480264345001812920e+00,5.136929482246986112e+01,-9.740291070386348782e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.206199999999999761e+01,5.000000000000000000e+01
5.280000000000000000e+02,0.000000000000000000e+00,5.346770210589917127e+01,3.242804944063523376e+00,5.138900792243376969e+01,-1.164110760598123795e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.212599999999999767e+01,5.000000000000000000e+01
5.290000000000000000e+02,0.000000000000000000e+00,5.332979415880605956e+01,3.124075243594365503e+00,5.140799926130060271e+01,-1.202280346088905327e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
5.300000000000000000e+02,0.000000000000000000e+00,5.344976845245034269e+01,3.124075243594365503e+00,5.142699060016743573e+01,-1.101297391311460760e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
5.310000000000000000e+02,0.000000000000000000e+00,5.356126089975257543e+01,3.124075243594365503e+00,5.144598193903426875e+01,-1.008796282876058381e+00,0.000000000000000000e+00,5.300000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
5.320000000000000000e+02,0.000000000000000000e+00,5.366498391517448852e+01,3.124075243594365503e+00,5.146497327790110177e+01,-9.240646063209847494e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
5.330000000000000000e+02,0.000000000000000000e+00,5.376159007545555824e+01,3.124075243594365503e+00,5.148396461676793479e+01,-8.464497849067380564e-01,0.000000000000000000e+00,5.300000000000000000e+01,5.215800000000000125e+01,5.000000000000000000e+01
